row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
278,1418,03-01-06-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-02-01-24.wav,fearful,angry,0,0.9364381432533264,0.0006641752552241087,0.0022737234830856323,0.0010127535788342357,1.4851501873636153e-05,0.9364381432533264,0.05911979451775551,9.69996108324267e-05,0.0003795208176597953
279,1419,03-01-06-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-01-02-02-24.wav,fearful,angry,0,0.9321383237838745,0.0005663155461661518,0.0011725544463843107,0.00047510061995126307,8.300336048705503e-06,0.9321383237838745,0.0652129054069519,0.00011906878353329375,0.00030738083296455443
280,1420,03-01-06-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-01-01-24.wav,fearful,angry,0,0.7629494071006775,0.001258206320926547,0.0006745514692738652,0.0010040698107331991,4.033964069094509e-05,0.7629494071006775,0.23378176987171173,0.00014110350457485765,0.0001506499102106318
281,1421,03-01-06-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-01-02-24.wav,fearful,fearful,1,0.8301309943199158,0.0008477838709950447,0.001122469431720674,0.00024085344921331853,3.409625787753612e-05,0.16727928817272186,0.8301309943199158,0.00013097109331283718,0.00021362029656302184
282,1422,03-01-06-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-02-01-24.wav,fearful,fearful,1,0.6283564567565918,0.001206891844049096,0.0006269620498642325,0.0021259852219372988,5.8127767260884866e-05,0.367366224527359,0.6283564567565918,0.00010266096796840429,0.00015662648365832865
283,1423,03-01-06-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-06-02-02-02-24.wav,fearful,angry,0,0.5225944519042969,0.0009569583344273269,0.0006213444867171347,0.0016111900331452489,3.774026845348999e-05,0.5225944519042969,0.4738177955150604,0.00010668674804037437,0.0002537777472753078
284,1424,03-01-07-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-01-01-24.wav,disgust,angry,0,0.6802939176559448,0.0009952563559636474,0.0023912214674055576,0.0004500129434745759,5.454639176605269e-05,0.6802939176559448,0.31547483801841736,0.00012729941227007657,0.0002127769257640466
285,1425,03-01-07-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-01-02-24.wav,disgust,angry,0,0.9141876697540283,0.0009125869837589562,0.0010819961316883564,0.0006225243560038507,1.883882396214176e-05,0.9141876697540283,0.08290187269449234,0.00012415472883731127,0.00015027823974378407
286,1426,03-01-07-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-02-01-24.wav,disgust,angry,0,0.9069883227348328,0.0004993350012227893,0.001246512634679675,0.0004793974512722343,2.6068377337651327e-05,0.9069883227348328,0.09044255316257477,4.2486703023314476e-05,0.0002753622829914093
287,1427,03-01-07-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-01-02-02-24.wav,disgust,angry,0,0.6803175210952759,0.0007861105841584504,0.0022369062062352896,0.0002529685152694583,6.195755122462288e-05,0.6803175210952759,0.3159083425998688,0.00013274113007355481,0.0003034818801097572
288,1428,03-01-07-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-01-01-24.wav,disgust,angry,0,0.9461044669151306,0.00039480498526245356,0.0009299332741647959,0.0003058428119402379,1.477774276281707e-05,0.9461044669151306,0.05201716348528862,0.00011291014379821718,0.00012003003212157637
289,1429,03-01-07-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-01-02-24.wav,disgust,angry,0,0.6121238470077515,0.0006764197605662048,0.0008556452812626958,0.0005900555406697094,2.271817356813699e-05,0.6121238470077515,0.38536277413368225,0.00011068221647292376,0.00025779311545193195
290,1430,03-01-07-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-02-01-24.wav,disgust,angry,0,0.6358599066734314,0.0006990443798713386,0.0013679696712642908,0.0020300319883972406,2.7905818569706753e-05,0.6358599066734314,0.3596147894859314,9.42546539590694e-05,0.00030610148678533733
291,1431,03-01-07-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-02-02-24.wav,disgust,angry,0,0.5413767695426941,0.00047474767779931426,0.0011261748149991035,0.0014572443906217813,3.687997377710417e-05,0.5413767695426941,0.45515578985214233,9.008848428493366e-05,0.0002822577371262014
292,1432,03-01-08-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-01-01-24.wav,surprised,fearful,0,0.655768096446991,0.0019718543626368046,0.0031004634220153093,0.0010691615752875805,3.9586040657013655e-05,0.33745843172073364,0.655768096446991,6.984456558711827e-05,0.000522600777912885
293,1433,03-01-08-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-01-02-24.wav,surprised,fearful,0,0.8090549111366272,0.001883293385617435,0.0019842914771288633,0.000345146021572873,3.908954749931581e-05,0.186268612742424,0.8090549111366272,0.000128416097140871,0.00029631328652612865
294,1434,03-01-08-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-02-01-24.wav,surprised,angry,0,0.8911319375038147,0.0015315109631046653,0.0013364856131374836,0.00034618208883330226,1.8484384781913832e-05,0.8911319375038147,0.10527247190475464,5.0260678108315915e-05,0.00031275092624127865
295,1435,03-01-08-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-02-02-24.wav,surprised,angry,0,0.604181170463562,0.0015661321813240647,0.0017421478405594826,0.000364626117516309,6.964441854506731e-05,0.604181170463562,0.3917544186115265,5.593413152382709e-05,0.0002658443700056523
296,1436,03-01-08-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-01-01-24.wav,surprised,fearful,0,0.658344566822052,0.0008148610359057784,0.0012967967195436358,0.00036578913568519056,2.9550896215368994e-05,0.33855000138282776,0.658344566822052,0.00016222796693909913,0.00043624936370179057
297,1437,03-01-08-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-01-02-24.wav,surprised,fearful,0,0.5814962983131409,0.0008322072681039572,0.0012855781242251396,0.0002635832061059773,3.388177719898522e-05,0.4155380129814148,0.5814962983131409,0.00014149231719784439,0.00040900669409893453
298,1438,03-01-08-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-02-01-24.wav,surprised,angry,0,0.9154955744743347,0.0007390672690235078,0.001775228651240468,0.00029548301245085895,1.7005102563416585e-05,0.9154955744743347,0.08137578517198563,0.00011923072452191263,0.0001825950457714498
299,1439,03-01-08-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-02-02-24.wav,surprised,angry,0,0.5943890810012817,0.0014380663633346558,0.0015124387573450804,0.0004214197979308665,6.469592335633934e-05,0.5943890810012817,0.4018494486808777,4.471958527574316e-05,0.0002801758237183094
