row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
288,1428,03-01-07-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-01-01-24.wav,disgust,disgust,1,0.41610002517700195,0.001167164882645011,0.011791068129241467,0.022237589582800865,0.1446627378463745,0.3024221360683441,0.014236721210181713,0.41610002517700195,0.08738258481025696
289,1429,03-01-07-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-01-02-24.wav,disgust,angry,0,0.4009908437728882,0.0012304229894652963,0.011741501279175282,0.23005187511444092,0.1857975870370865,0.4009908437728882,0.10965696722269058,0.057904768735170364,0.00262608309276402
290,1430,03-01-07-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-02-01-24.wav,disgust,happy,0,0.3297380805015564,0.003930035047233105,0.02075173333287239,0.3297380805015564,0.13318243622779846,0.27793699502944946,0.1230718344449997,0.08704448491334915,0.024344367906451225
291,1431,03-01-07-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-02-02-24.wav,disgust,angry,0,0.36920201778411865,0.0022307250183075666,0.026293903589248657,0.21235138177871704,0.14692147076129913,0.36920201778411865,0.08789124339818954,0.14649231731891632,0.008616872131824493
292,1432,03-01-08-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-01-01-24.wav,surprised,surprised,1,0.7168377041816711,0.003565034829080105,0.010348651558160782,0.03700266405940056,0.08043333142995834,0.012144374661147594,0.11030928045511246,0.02935897931456566,0.7168377041816711
293,1433,03-01-08-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-01-02-24.wav,surprised,surprised,1,0.8141769170761108,0.0014877957291901112,0.002480829134583473,0.044077519327402115,0.03492593765258789,0.03899681568145752,0.03999287635087967,0.023861298337578773,0.8141769170761108
294,1434,03-01-08-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-02-01-24.wav,surprised,surprised,1,0.5653910636901855,0.005047468468546867,0.006620380561798811,0.11513162404298782,0.08047068864107132,0.08919404447078705,0.0980912521481514,0.040053535252809525,0.5653910636901855
295,1435,03-01-08-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-02-02-24.wav,surprised,surprised,1,0.48042958974838257,0.00208405964076519,0.0012524365447461605,0.16494719684123993,0.056205738335847855,0.13135169446468353,0.15010926127433777,0.013620104640722275,0.48042958974838257
296,1436,03-01-08-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-01-01-24.wav,surprised,surprised,1,0.5495760440826416,0.0014149979688227177,0.0025130631402134895,0.05955788120627403,0.05081210285425186,0.22058488428592682,0.030871067196130753,0.08466994017362595,0.5495760440826416
297,1437,03-01-08-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-01-02-24.wav,surprised,surprised,1,0.5080500245094299,0.0009361854172311723,0.0015867571346461773,0.07743605971336365,0.03265397995710373,0.28839221596717834,0.043334852904081345,0.04760991409420967,0.5080500245094299
298,1438,03-01-08-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-02-01-24.wav,surprised,surprised,1,0.4683041274547577,0.0012542253825813532,0.006336136255413294,0.04038921743631363,0.06101008504629135,0.1645197868347168,0.14623728394508362,0.11194919049739838,0.4683041274547577
299,1439,03-01-08-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-02-02-24.wav,surprised,surprised,1,0.5864896774291992,0.001531035522930324,0.002620183862745762,0.05292769521474838,0.10263460129499435,0.14413981139659882,0.06277015060186386,0.04688682779669762,0.5864896774291992
