row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
288,1428,03-01-07-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-01-01-24.wav,disgust,disgust,1,0.858644425868988,0.00104386149905622,0.002423346508294344,0.0036984130274504423,0.047172147780656815,0.060533005744218826,0.0171029195189476,0.858644425868988,0.009381852112710476
289,1429,03-01-07-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-01-02-24.wav,disgust,disgust,1,0.5372487306594849,0.0024698441848158836,0.00619374867528677,0.026212649419903755,0.01912638731300831,0.2721046507358551,0.12277863174676895,0.5372487306594849,0.013865342363715172
290,1430,03-01-07-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-02-01-24.wav,disgust,disgust,1,0.4730896055698395,0.0036254446022212505,0.011147386394441128,0.07651299983263016,0.04930834099650383,0.277570515871048,0.06427812576293945,0.4730896055698395,0.04446755349636078
291,1431,03-01-07-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-07-02-02-02-24.wav,disgust,disgust,1,0.2265014499425888,0.026930643245577812,0.035594549030065536,0.21894846856594086,0.10898855328559875,0.15595757961273193,0.1943037211894989,0.2265014499425888,0.0327751487493515
292,1432,03-01-08-01-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-01-01-24.wav,surprised,surprised,1,0.9345584511756897,0.004616291727870703,0.0035104311536997557,0.009880552999675274,0.0026476248167455196,0.006667952053248882,0.02137908525764942,0.016739608719944954,0.9345584511756897
293,1433,03-01-08-01-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-01-02-24.wav,surprised,surprised,1,0.8868170380592346,0.001807205262593925,0.0007014349685050547,0.03983752429485321,0.002426678081974387,0.00449458509683609,0.055779166519641876,0.008136349730193615,0.8868170380592346
294,1434,03-01-08-01-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-02-01-24.wav,surprised,surprised,1,0.9364110231399536,0.001941637834534049,0.0006657302146777511,0.01430781465023756,0.0007550395093858242,0.02595463953912258,0.005289074964821339,0.014675070531666279,0.9364110231399536
295,1435,03-01-08-01-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-01-02-02-24.wav,surprised,surprised,1,0.7965277433395386,0.0046930802054703236,0.0028272622730582952,0.0712440088391304,0.0035808009561151266,0.01899854652583599,0.07822917401790619,0.02389933541417122,0.7965277433395386
296,1436,03-01-08-02-01-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-01-01-24.wav,surprised,surprised,1,0.4272063970565796,0.00607619434595108,0.0031300962436944246,0.04601108282804489,0.006083584390580654,0.34609371423721313,0.07136708498001099,0.09403178095817566,0.4272063970565796
297,1437,03-01-08-02-01-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-01-02-24.wav,surprised,surprised,1,0.40301546454429626,0.006395391188561916,0.006443386897444725,0.0594334751367569,0.021231286227703094,0.10767878592014313,0.07602015882730484,0.3197820484638214,0.40301546454429626
298,1438,03-01-08-02-02-01-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-02-01-24.wav,surprised,surprised,1,0.6197494268417358,0.0015680495416745543,0.001860051415860653,0.016885241493582726,0.0046653738245368,0.022692937403917313,0.23276636004447937,0.09981255978345871,0.6197494268417358
299,1439,03-01-08-02-02-02-24.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_24\03-01-08-02-02-02-24.wav,surprised,surprised,1,0.810691237449646,0.00071544642560184,0.000625491258688271,0.015566961839795113,0.0021312099415808916,0.0094490647315979,0.1382506638765335,0.02256990782916546,0.810691237449646
